fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_090_012.jpg,2,0.7017005700352781,1.1606460204395934,-48.10104319258629,-0.3673386889189472,2.2508215512010885,-56.65026138316652,-0.0010843188827683694,0.0026400595619747226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_180_012.jpg,2,1.391253496289858,0.026198610592297625,-136.05206214807032,-0.13255189958355754,0.8399424164234127,104.04898379888893,0.0005315772907760355,-0.00046960677836345167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_120_012.jpg,0,1.17713034152985,-0.0521145574748516,0.032293364405632005,-0.18162615597248105,0.89733874797821,0.19110508263111106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_060_012.jpg,1,-0.6735383626214271,-0.909335556795046,-0.803493250732329,0.131647792148265,0.28543581191251,0.0051859647103434,0.8227112844063921,1.3760724529337498,0.629229093907011,-1.03187221130257,0.33682257445656105,1.13401809368324,-1.17523992109005,0.383476496378616,0.785687696396292,-0.8436829664218279,-0.178964689788112,1.05555640310205
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_180_012.jpg,2,1.525537115656782,0.25260517174837216,-145.6194519490603,0.3270616235687678,1.275472790428425,-195.09687379390598,0.0004181139843046601,0.00014473176379778445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_180_012.jpg,1,-1.34299821243296,-1.07872185048436,-1.2644371619851298,0.0864909762040237,-0.392070353672202,-0.563511976309311,0.521175207518104,0.867610559059565,0.982999840837344,-0.8456183874118559,0.109776329923971,1.00706653218475,-0.803760043979378,-0.17231803008676302,1.34171052042038,-1.1362053099253502,0.0210216569381423,1.23638163633654
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_330_012.jpg,0,1.08975636959076,0.25981357693672197,0.11103042960166902,-0.245262578129768,1.1073286533355702,0.20144306123256692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_180_012.jpg,2,0.9336507589025228,-0.5872782152484394,156.38482860306723,0.10806768526149584,0.5881729196713849,-41.63785476975568,0.0008713643075443983,-0.001715632619072135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_120_012.jpg,2,0.0607763105242144,-0.039923969587822516,185.25243697478737,-0.42510604241696937,0.5459163665466366,171.63193277310782,-0.0010964385754301759,-0.00012204881952777901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_240_012.jpg,1,-1.1664698497989698,-1.06347501669852,-0.9401844829256468,0.0968089604910744,0.00416667954529285,-0.103480735747082,1.3911556339368,1.26213771591464,1.02667316459714,-1.13113595518919,0.0212107147543513,0.938980285321515,-0.7284445496515551,-0.13525046169032498,1.12154494450422,-0.712615582861563,0.0825345518610416,0.948910452880879
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_150_012.jpg,2,1.4831290911710582,-0.6529401915086654,-10.327262531980734,0.04193292134437657,0.6602726603661212,-5.628298734828216,0.0008372176337503892,-0.0014957963886714687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_270_012.jpg,2,131.29879679143033,71.66460561496565,-23579.19385026492,33.396557486627586,200.72677139035352,-35513.97593582518,0.12140708556148486,0.2388313279857146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_000_012.jpg,2,4.525850910834117,3.3530234633003024,-1160.65559284116,0.06859886012570053,6.93081921806752,-669.0778523489903,0.0005539576009374555,0.011048524555235941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_270_012.jpg,0,1.1292316913604699,-0.263187676668167,-0.16994944214820906,0.21159201860427893,0.971806168556213,0.0338944494724274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_240_012.jpg,2,0.9260634822380536,-0.00999952941261122,6.762547036111107,-0.017780963292373442,0.9031734784190516,-16.226935335865278,-0.0003737549796289845,0.00015723953440809074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_060_012.jpg,2,1.8643277304904309,-0.29775850457110603,-80.80882125356115,0.8539026452297319,0.7197317513541743,-192.00579485857787,0.0018588972000115585,-0.0015823374315765324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_180_012.jpg,2,3.55752726527842,4.3774195580105175,-915.573538552815,-0.2295960712570396,9.22766595795776,-858.1060379170959,-0.00022367888188815283,0.01204746230422209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_330_012.jpg,2,2.4797771249251146,-0.2652611382378725,-332.1303544243226,0.20123674281960988,1.1542453526677328,-5.442289578061434,0.0017351652809105107,-0.0009474566749659248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_210_012.jpg,0,1.184077501297,0.21898448467254605,-0.13897317647934,-0.14615699648857094,1.08677649497986,0.2119130641222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_030_012.jpg,2,2.1807257570149736,-0.5321591601316921,-182.56848990261486,0.4096750734460637,0.4122444809425905,119.92105415346116,0.0021195262439566006,-0.0016544642099824724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_030_012.jpg,2,0.036594228728039885,0.2345054496776694,165.89634523073244,-0.2474068485338228,0.8191041696371179,40.761370657281105,-0.0011198374601967963,0.00023466090014745365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_090_012.jpg,0,0.8806791901588441,0.12004928290844001,-0.0426594465970993,-0.0657721608877182,1.1161723136901898,0.0543041564524174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_090_012.jpg,0,1.0068718194961501,-0.0731794759631157,0.11205035448074302,-0.0866873264312744,0.91273295879364,-0.101119346916676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_210_012.jpg,2,-16.92883148741884,-0.6464891188186115,3123.630486738597,-6.4494049353930665,-10.559266006023638,2917.7339551151617,-0.019694209657048725,-0.008949043038958595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_120_012.jpg,2,0.08813482629983542,-0.4561123927670139,262.63701942781915,-0.0995590485558987,0.18835454571480734,101.26570483919201,-0.0006446501599793147,-0.000997268186177049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_180_012.jpg,0,0.9898463487625121,0.12073846906423598,-0.22162401676178,-0.290463358163834,0.7957760691642758,0.164249017834663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_240_012.jpg,2,0.4449051758238931,-0.2021727184493365,147.87316947845218,-0.0690343484886165,0.3909679997716847,115.80932602551412,-0.000362264171461729,-0.0004995575347548332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_270_012.jpg,1,-0.7938794400369771,-0.8226357404955241,-1.06172683995449,-0.188847970651159,-0.13746886557350302,-0.132520636445653,0.442924462945236,1.25004298118483,1.20072157328561,-1.2686940474182802,0.20212861298628892,1.20824972184902,-0.635360360665774,0.123560076217164,0.910706353892351,-1.07056122063141,0.223123131751621,0.939233653834488
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_120_012.jpg,1,-0.9263730479600568,-1.25379236080507,-1.06455395751328,0.276131220605428,0.0984045324180182,-0.20208626072955704,0.7568391966437671,1.24460118314388,0.871226066164722,-1.03084226638448,-0.115696417476785,0.902062704890082,-1.26338209147363,0.505209515180964,0.4475974289664079,-0.613800025947214,0.0308220313887541,1.18876254581699
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_090_012.jpg,2,1.507423868433299,0.03532232424262269,-134.92956687705686,0.10118920742465708,1.6691545324228152,-130.5508808411587,0.00045830533331815535,0.00028820354614431684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_180_012.jpg,2,-196.30895303329456,-46.21630196288331,41407.1145703667,-88.44936399218409,-176.6041777857081,44670.09838107693,-0.19705123643482467,-0.16081065053669874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_270_012.jpg,2,1.4813463186804072,0.6301293432691841,-259.42688089284013,0.03787833234208823,1.3832607936689032,-86.81846169994049,0.00041189628631906153,0.0004691116961418056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_030_012.jpg,0,0.871270656585693,-0.0259525254368782,-0.0362148508429527,0.069416455924511,1.00981020927429,0.164844959974289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_150_012.jpg,1,-1.01775695043807,-1.23509349418283,-1.03906390273327,-0.0171305818379553,0.109442725401658,-0.10953485212389097,0.8693933607420309,1.11326205159234,1.13481760686545,-1.12896383609126,0.189000847331428,1.2630049502769098,-1.07958201245132,-0.13674906582843702,1.2462939555831698,-1.47095898898929,0.25949377923129896,0.8769627253381959
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_120_012.jpg,2,2.572140078731928,-0.5129990518809843,-229.19409225285926,0.19525636889438105,0.9202902407388308,81.9095709541978,0.0016528070102281374,-0.0007909221993727534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_090_012.jpg,1,-0.920757799972338,-1.2003003991731,-0.981915323756315,-0.144090200388068,0.0530556008727042,-0.298926927353351,0.885859221143064,0.877931236873716,0.881435289641975,-0.8256006708577891,0.265877949654025,1.31782443904718,-1.25414905021944,0.180354663363934,1.02077225028885,-0.986459827956411,0.0364145505214184,0.6226421655615461
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_060_012.jpg,2,0.9240409516014348,0.8524371480581986,-89.45340614810625,-0.2930380935768293,1.1362492787848737,167.76620553625025,-0.00015766098192600901,0.0012719104038357515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_120_012.jpg,0,0.961235642433167,-0.35564976930618303,-0.0972471088171005,0.0509880073368549,1.08076441287994,-0.23906169831752802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_180_012.jpg,1,-1.03599484758572,-1.1266689153411,-1.24524408425994,-0.112283496220848,0.0380142843615931,0.0785960059560241,1.18442868618409,0.937162269677256,1.09913909032538,-1.11128799113299,-0.144523817633862,1.1404927841243402,-0.9937098515476668,0.00748640629784893,0.9590320216385392,-1.08772203341315,-0.427196990253478,1.16063128627002
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_270_012.jpg,0,1.09970712661743,0.0963438972830772,0.175187334418297,-0.11261678487062501,1.0896174907684302,0.14090552926063502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_150_012.jpg,0,0.795585870742798,-0.141193717718124,-0.14029046893119798,0.12288677692413301,0.7676699161529541,-0.147510871291161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_060_012.jpg,2,6.810334595074612,-0.635070564045051,-1090.2074582924583,1.686745291836088,2.8715132716482423,-498.7988223748848,0.007704215150240763,-0.0017973970746296612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_000_012.jpg,2,1.0018755965321051,-0.3780562098213471,57.99537573117856,0.09378445122959872,0.6769995008962915,-48.60949207748557,6.852448507473851e-05,-0.0007627073121361857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_000_012.jpg,1,-1.0462474503592198,-0.7385588386881999,-0.836252729971365,-0.42893734529066,-0.15611804161866,-0.0411590982695831,1.21265462040907,0.9004768977897571,0.701776476902791,-1.39469257975779,-0.207054744887128,0.8008226310141819,-0.986139175670966,-0.199436895467177,0.968133949042212,-0.8774915071095429,0.08279643439520099,0.8184819293362109
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_000_012.jpg,1,-0.8792829327639079,-1.09275594026428,-1.08867072753388,-0.0413464960537297,0.200156310473793,-0.0961472040839331,1.6945792651114198,1.09630390803186,0.765592183805909,-1.09436554875653,-0.0561576025112649,1.28620377094954,-0.9109831891366148,0.15278145411195498,1.12612852147109,-0.919302516929522,0.0173566473563985,1.34062067618976
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_300_012.jpg,2,0.3691991037465502,-0.32014149777869105,170.92699702985647,-0.1648565944049729,0.623763785443791,59.93144669628322,-0.00035819881967521974,-0.0007943491656875287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_120_012.jpg,1,-0.514992166561271,-1.02033694759576,-0.8539542114050458,0.294342382165498,-0.21920248239419896,0.237246726679645,0.8590320272343621,0.9985526842610308,1.10649600679393,-1.28176252718503,0.248859105663396,1.34770056043886,-0.8686291224719208,0.100447369727584,0.990845539621627,-0.801867835422358,0.199179499274322,0.713126038783621
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_330_012.jpg,2,1.9670248785515367,-0.541936552333275,62.420580008820885,0.6599256587664086,0.8773676333481021,-90.88650080966805,0.002272559988223293,-0.0008311251778791534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_180_012.jpg,1,-0.8146380075337109,-0.9277187578688242,-1.00409494878749,0.14390595876257,-0.35687451433908,0.30587743874056605,0.756050434060251,0.915552340904746,0.87387499965923,-1.09345322768764,-0.473735321914597,1.05424215334023,-0.898572598695384,0.0396996258983566,0.9504273784987132,-0.9167142667373328,0.126651466476822,1.1140625574166498
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_210_012.jpg,2,0.6182889954843925,0.42369032331169176,-31.726343354992622,-0.3726944528377914,1.0940122920548767,107.01682026489176,-0.0010542391991629017,0.0007947449262225168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_150_012.jpg,2,2.0553632600628013,1.3522233918546005,-430.977340850699,0.4500309258730556,2.9054411694737814,-420.49457607764487,0.0008653297173850932,0.002337282329431917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_330_012.jpg,2,1.0569054440817771,0.651175389797283,20.76940937183928,-0.22717230794949103,1.7670085954297734,17.230799593206825,-0.00029622732922519613,0.002269979769085985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_180_012.jpg,1,-0.868684219774601,-1.3787934575816798,-1.16839470221071,0.16518137614943898,-0.23532298784083,-0.120028191011114,1.07237603278813,1.06414964164167,1.17146458264279,-1.38949461333155,-0.0924322242095286,0.846156507960917,-1.29129062947255,-0.162017401900555,1.24294653621214,-1.17795552981207,-0.0223088458892066,0.893321368374731
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_210_012.jpg,0,1.12194585800171,-0.20203188061714197,0.157373324036598,0.278398066759109,1.20228707790375,0.24480655789375305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_330_012.jpg,2,0.06394592920007869,-0.3094489735183221,204.29002985773602,-0.2396309008059717,0.07289032160491182,177.1362098237809,-0.0009204915793376882,-0.0008438957516148241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_210_012.jpg,1,-1.18077096964058,-1.39229928677443,-0.937170912631958,0.0413036599834941,0.498865386922468,-0.184428552639695,1.1659758431794198,1.14003208578899,0.8278454936244541,-0.8770055059968309,0.195743080846364,0.859445501256938,-1.2930993703005902,0.175458908631773,1.03488970722839,-0.771896509904366,0.0361253240899337,1.10614194644235
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_090_012.jpg,2,1.2541770702647903,1.5784698647566633,-266.4633752347273,-0.4903020186738625,3.3655534816692048,-211.0944052216881,-0.000976725323143615,0.003694985636543093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_300_012.jpg,2,1.1265714562413414,-0.7892719225657571,132.80425269197875,0.09087316719283096,0.6660798700551972,-44.524867897805564,0.000637921090609446,-0.0015701592143821186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_210_012.jpg,1,-0.888749113047989,-1.02522382210927,-1.31453783317876,-0.13782897226469398,0.0302154291984677,0.132553320523974,1.0396700574188,0.787971683567251,0.492553147318068,-1.12644878018503,0.0211894503008096,1.03241607960016,-0.8355394912690041,0.18630108763825504,0.9032832085956948,-0.970216587566082,0.102013692056549,1.15953192803521
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_000_012.jpg,0,0.901071429252625,0.0563918761909008,0.17673371732235,-0.0569774247705936,0.983088850975037,0.13528987765312198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_270_012.jpg,2,0.8674439501332094,-0.5024719052486326,118.450007540342,-0.0966933510950236,0.8152969079017153,-5.1816719449040685,1.3614504264481473e-05,-0.0007892921574869957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_210_012.jpg,0,0.963639736175537,0.0877659246325493,0.034608393907547004,-0.275178790092468,1.15378272533417,-0.00480687571689487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_180_012.jpg,0,1.00870442390442,-0.11968111246824302,-0.171753063797951,0.12146012485027301,0.993832409381866,-0.0948069989681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_330_012.jpg,2,-4.768625147057942,-3.3954391058095403,1533.276744063537,-1.3834781476257096,-5.033645788825731,905.2142568670943,-0.005193853123481843,-0.007316804310968805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
